DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-24 09:37,2.652,5.41666666667,4.48333333333,BenningApr24093757,Apr24093757,-0.933333333333,2.04248366013,1.69054801408,Benning,2017-04-24,-0.351935646053
2017-04-24 09:48,2.652,5.41666666667,4.43333333333,BenningApr24094804,Apr24094804,-0.983333333333,2.04248366013,1.67169431875,Benning,2017-04-24,-0.370789341378
2017-04-24 09:58,2.652,5.41666666667,4.43333333333,BenningApr24095816,Apr24095816,-0.983333333333,2.04248366013,1.67169431875,Benning,2017-04-24,-0.370789341378
2017-04-25 06:55,2.652,5.41666666667,4.93333333333,BenningApr25065556,Apr25065556,-0.483333333333,2.04248366013,1.860231272,Benning,2017-04-25,-0.182252388135
2017-04-25 07:06,2.652,5.41666666667,5.43333333333,BenningApr25070602,Apr25070602,0.0166666666667,2.04248366013,2.04876822524,Benning,2017-04-25,0.00628456510809
2017-04-25 07:16,2.652,5.41666666667,6.11666666667,BenningApr25071611,Apr25071611,0.7,2.04248366013,2.30643539467,Benning,2017-04-25,0.26395173454
2017-04-25 07:26,2.652,5.41666666667,6.05,BenningApr25072617,Apr25072617,0.633333333333,2.04248366013,2.28129713424,Benning,2017-04-25,0.238813474108
2017-04-25 07:36,2.652,5.41666666667,7.0,BenningApr25073626,Apr25073626,1.58333333333,2.04248366013,2.6395173454,Benning,2017-04-25,0.597033685269
2017-04-25 07:46,2.652,5.41666666667,7.41666666667,BenningApr25074632,Apr25074632,2.0,2.04248366013,2.7966314731,Benning,2017-04-25,0.754147812971
2017-04-25 07:56,2.652,5.41666666667,7.6,BenningApr25075641,Apr25075641,2.18333333333,2.04248366013,2.86576168929,Benning,2017-04-25,0.82327802916
2017-04-25 08:06,2.652,5.41666666667,8.35,BenningApr25080647,Apr25080647,2.93333333333,2.04248366013,3.14856711916,Benning,2017-04-25,1.10608345902
2017-04-25 08:16,2.652,5.41666666667,8.1,BenningApr25081655,Apr25081655,2.68333333333,2.04248366013,3.05429864253,Benning,2017-04-25,1.0118149824
2017-04-25 08:27,2.652,5.41666666667,8.31666666667,BenningApr25082702,Apr25082702,2.9,2.04248366013,3.13599798894,Benning,2017-04-25,1.09351432881
2017-04-25 08:37,2.652,5.41666666667,7.28333333333,BenningApr25083710,Apr25083710,1.86666666667,2.04248366013,2.74635495224,Benning,2017-04-25,0.703871292107
2017-04-25 08:47,2.652,5.41666666667,6.5,BenningApr25084717,Apr25084717,1.08333333333,2.04248366013,2.45098039216,Benning,2017-04-25,0.408496732026
2017-04-25 08:57,2.652,5.41666666667,5.53333333333,BenningApr25085726,Apr25085726,0.116666666667,2.04248366013,2.08647561589,Benning,2017-04-25,0.0439919557567
2017-04-25 09:07,2.652,5.41666666667,5.41666666667,BenningApr25090734,Apr25090734,0.0,2.04248366013,2.04248366013,Benning,2017-04-25,0.0
2017-04-25 09:17,2.652,5.41666666667,4.96666666667,BenningApr25091744,Apr25091744,-0.45,2.04248366013,1.87280040221,Benning,2017-04-25,-0.169683257919
2017-04-25 09:27,2.652,5.41666666667,4.93333333333,BenningApr25092751,Apr25092751,-0.483333333333,2.04248366013,1.860231272,Benning,2017-04-25,-0.182252388135
2017-04-25 09:38,2.652,5.41666666667,4.66666666667,BenningApr25093802,Apr25093802,-0.75,2.04248366013,1.75967823027,Benning,2017-04-25,-0.282805429864
2017-04-25 09:48,2.652,5.41666666667,4.68333333333,BenningApr25094809,Apr25094809,-0.733333333333,2.04248366013,1.76596279537,Benning,2017-04-25,-0.276520864756
2017-04-25 09:58,2.652,5.41666666667,4.43333333333,BenningApr25095819,Apr25095819,-0.983333333333,2.04248366013,1.67169431875,Benning,2017-04-25,-0.370789341378
2017-04-26 06:55,2.652,5.41666666667,4.88333333333,BenningApr26065555,Apr26065555,-0.533333333333,2.04248366013,1.84137757667,Benning,2017-04-26,-0.201106083459
2017-04-26 07:06,2.652,5.41666666667,5.38333333333,BenningApr26070600,Apr26070600,-0.0333333333333,2.04248366013,2.02991452991,Benning,2017-04-26,-0.0125691302162
2017-04-26 07:16,2.652,5.41666666667,5.68333333333,BenningApr26071607,Apr26071607,0.266666666667,2.04248366013,2.14303670186,Benning,2017-04-26,0.10055304173
2017-04-26 07:26,2.652,5.41666666667,5.45,BenningApr26072613,Apr26072613,0.0333333333333,2.04248366013,2.05505279035,Benning,2017-04-26,0.0125691302162
2017-04-26 07:36,2.652,5.41666666667,6.0,BenningApr26073619,Apr26073619,0.583333333333,2.04248366013,2.26244343891,Benning,2017-04-26,0.219959778783
2017-04-26 07:46,2.652,5.41666666667,6.21666666667,BenningApr26074626,Apr26074626,0.8,2.04248366013,2.34414278532,Benning,2017-04-26,0.301659125189
2017-04-26 07:56,2.652,5.41666666667,6.4,BenningApr26075632,Apr26075632,0.983333333333,2.04248366013,2.41327300151,Benning,2017-04-26,0.370789341378
2017-04-26 08:06,2.652,5.41666666667,6.33333333333,BenningApr26080639,Apr26080639,0.916666666667,2.04248366013,2.38813474108,Benning,2017-04-26,0.345651080945
2017-04-26 08:16,2.652,5.41666666667,6.85,BenningApr26081646,Apr26081646,1.43333333333,2.04248366013,2.58295625943,Benning,2017-04-26,0.540472599296
2017-04-26 08:26,2.652,5.41666666667,6.88333333333,BenningApr26082653,Apr26082653,1.46666666667,2.04248366013,2.59552538964,Benning,2017-04-26,0.553041729512
2017-04-26 08:37,2.652,5.41666666667,7.75,BenningApr26083701,Apr26083701,2.33333333333,2.04248366013,2.92232277526,Benning,2017-04-26,0.879839115133
2017-04-26 08:47,2.652,5.41666666667,6.46666666667,BenningApr26084707,Apr26084707,1.05,2.04248366013,2.43841126194,Benning,2017-04-26,0.39592760181
2017-04-26 08:57,2.652,5.41666666667,5.56666666667,BenningApr26085716,Apr26085716,0.15,2.04248366013,2.0990447461,Benning,2017-04-26,0.0565610859729
2017-04-26 09:07,2.652,5.41666666667,5.01666666667,BenningApr26090722,Apr26090722,-0.4,2.04248366013,1.89165409754,Benning,2017-04-26,-0.150829562594
2017-04-26 09:17,2.652,5.41666666667,4.8,BenningApr26091731,Apr26091731,-0.616666666667,2.04248366013,1.80995475113,Benning,2017-04-26,-0.232528908999
2017-04-26 09:27,2.652,5.41666666667,4.51666666667,BenningApr26092737,Apr26092737,-0.9,2.04248366013,1.70311714429,Benning,2017-04-26,-0.339366515837
2017-04-26 09:37,2.652,5.41666666667,4.81666666667,BenningApr26093745,Apr26093745,-0.6,2.04248366013,1.81623931624,Benning,2017-04-26,-0.226244343891
2017-04-26 09:47,2.652,5.41666666667,4.73333333333,BenningApr26094751,Apr26094751,-0.683333333333,2.04248366013,1.7848164907,Benning,2017-04-26,-0.257667169432
2017-04-26 09:57,2.652,5.41666666667,4.7,BenningApr26095758,Apr26095758,-0.716666666667,2.04248366013,1.77224736048,Benning,2017-04-26,-0.270236299648
2017-04-27 06:55,2.652,5.41666666667,5.33333333333,BenningApr27065556,Apr27065556,-0.0833333333333,2.04248366013,2.01106083459,Benning,2017-04-27,-0.0314228255405
2017-04-27 07:06,2.652,5.41666666667,6.51666666667,BenningApr27070606,Apr27070606,1.1,2.04248366013,2.45726495726,Benning,2017-04-27,0.414781297134
2017-04-27 07:16,2.652,5.41666666667,6.6,BenningApr27071616,Apr27071616,1.18333333333,2.04248366013,2.48868778281,Benning,2017-04-27,0.446204122675
2017-04-27 07:26,2.652,5.41666666667,6.56666666667,BenningApr27072625,Apr27072625,1.15,2.04248366013,2.47611865259,Benning,2017-04-27,0.433634992459
2017-04-27 07:36,2.652,5.41666666667,6.76666666667,BenningApr27073634,Apr27073634,1.35,2.04248366013,2.55153343389,Benning,2017-04-27,0.509049773756
2017-04-27 07:46,2.652,5.41666666667,6.18333333333,BenningApr27074644,Apr27074644,0.766666666667,2.04248366013,2.3315736551,Benning,2017-04-27,0.289089994972
2017-04-27 07:56,2.652,5.41666666667,6.0,BenningApr27075655,Apr27075655,0.583333333333,2.04248366013,2.26244343891,Benning,2017-04-27,0.219959778783
2017-04-27 08:07,2.652,5.41666666667,6.21666666667,BenningApr27080706,Apr27080706,0.8,2.04248366013,2.34414278532,Benning,2017-04-27,0.301659125189
2017-04-27 08:17,2.652,5.41666666667,6.35,BenningApr27081715,Apr27081715,0.933333333333,2.04248366013,2.39441930618,Benning,2017-04-27,0.351935646053
2017-04-27 08:27,2.652,5.41666666667,8.13333333333,BenningApr27082727,Apr27082727,2.71666666667,2.04248366013,3.06686777275,Benning,2017-04-27,1.02438411262
2017-04-27 08:37,2.652,5.41666666667,6.88333333333,BenningApr27083739,Apr27083739,1.46666666667,2.04248366013,2.59552538964,Benning,2017-04-27,0.553041729512
2017-04-27 08:47,2.652,5.41666666667,5.68333333333,BenningApr27084751,Apr27084751,0.266666666667,2.04248366013,2.14303670186,Benning,2017-04-27,0.10055304173
2017-04-27 08:58,2.652,5.41666666667,5.5,BenningApr27085802,Apr27085802,0.0833333333333,2.04248366013,2.07390648567,Benning,2017-04-27,0.0314228255405
2017-04-27 09:08,2.652,5.41666666667,5.41666666667,BenningApr27090814,Apr27090814,0.0,2.04248366013,2.04248366013,Benning,2017-04-27,0.0
2017-04-27 09:18,2.652,5.41666666667,5.61666666667,BenningApr27091823,Apr27091823,0.2,2.04248366013,2.11789844143,Benning,2017-04-27,0.0754147812971
2017-04-27 09:28,2.652,5.41666666667,6.23333333333,BenningApr27092834,Apr27092834,0.816666666667,2.04248366013,2.35042735043,Benning,2017-04-27,0.307943690297
2017-04-27 09:38,2.652,5.41666666667,5.41666666667,BenningApr27093843,Apr27093843,0.0,2.04248366013,2.04248366013,Benning,2017-04-27,0.0
2017-04-27 09:48,2.652,5.41666666667,5.1,BenningApr27094854,Apr27094854,-0.316666666667,2.04248366013,1.92307692308,Benning,2017-04-27,-0.119406737054
2017-04-27 09:59,2.652,5.41666666667,4.85,BenningApr27095901,Apr27095901,-0.566666666667,2.04248366013,1.82880844646,Benning,2017-04-27,-0.213675213675
2017-04-28 06:55,2.652,5.41666666667,4.73333333333,BenningApr28065555,Apr28065555,-0.683333333333,2.04248366013,1.7848164907,Benning,2017-04-28,-0.257667169432
2017-04-28 07:06,2.652,5.41666666667,4.96666666667,BenningApr28070602,Apr28070602,-0.45,2.04248366013,1.87280040221,Benning,2017-04-28,-0.169683257919
2017-04-28 07:16,2.652,5.41666666667,5.68333333333,BenningApr28071609,Apr28071609,0.266666666667,2.04248366013,2.14303670186,Benning,2017-04-28,0.10055304173
2017-04-28 07:26,2.652,5.41666666667,5.65,BenningApr28072617,Apr28072617,0.233333333333,2.04248366013,2.13046757164,Benning,2017-04-28,0.0879839115133
2017-04-28 07:36,2.652,5.41666666667,5.96666666667,BenningApr28073624,Apr28073624,0.55,2.04248366013,2.2498743087,Benning,2017-04-28,0.207390648567
2017-04-28 07:46,2.652,5.41666666667,5.81666666667,BenningApr28074631,Apr28074631,0.4,2.04248366013,2.19331322272,Benning,2017-04-28,0.150829562594
2017-04-28 07:56,2.652,5.41666666667,6.83333333333,BenningApr28075641,Apr28075641,1.41666666667,2.04248366013,2.57667169432,Benning,2017-04-28,0.534188034188
2017-04-28 08:06,2.652,5.41666666667,7.25,BenningApr28080650,Apr28080650,1.83333333333,2.04248366013,2.73378582202,Benning,2017-04-28,0.69130216189
2017-04-28 08:17,2.652,5.41666666667,6.78333333333,BenningApr28081700,Apr28081700,1.36666666667,2.04248366013,2.55781799899,Benning,2017-04-28,0.515334338864
2017-04-28 08:27,2.652,5.41666666667,6.05,BenningApr28082710,Apr28082710,0.633333333333,2.04248366013,2.28129713424,Benning,2017-04-28,0.238813474108
2017-04-28 08:37,2.652,5.41666666667,5.13333333333,BenningApr28083720,Apr28083720,-0.283333333333,2.04248366013,1.93564605329,Benning,2017-04-28,-0.106837606838
2017-04-28 08:47,2.652,5.41666666667,4.91666666667,BenningApr28084729,Apr28084729,-0.5,2.04248366013,1.85394670689,Benning,2017-04-28,-0.188536953243
2017-04-28 08:57,2.652,5.41666666667,4.81666666667,BenningApr28085739,Apr28085739,-0.6,2.04248366013,1.81623931624,Benning,2017-04-28,-0.226244343891
2017-04-28 09:07,2.652,5.41666666667,4.86666666667,BenningApr28090749,Apr28090749,-0.55,2.04248366013,1.83509301156,Benning,2017-04-28,-0.207390648567
2017-04-28 09:17,2.652,5.41666666667,4.81666666667,BenningApr28091759,Apr28091759,-0.6,2.04248366013,1.81623931624,Benning,2017-04-28,-0.226244343891
2017-04-28 09:28,2.652,5.41666666667,4.78333333333,BenningApr28092809,Apr28092809,-0.633333333333,2.04248366013,1.80367018602,Benning,2017-04-28,-0.238813474108
2017-04-28 09:38,2.652,5.41666666667,4.75,BenningApr28093818,Apr28093818,-0.666666666667,2.04248366013,1.79110105581,Benning,2017-04-28,-0.251382604324
2017-04-28 09:48,2.652,5.41666666667,4.71666666667,BenningApr28094827,Apr28094827,-0.7,2.04248366013,1.77853192559,Benning,2017-04-28,-0.26395173454
2017-04-28 09:58,2.652,5.41666666667,4.56666666667,BenningApr28095835,Apr28095835,-0.85,2.04248366013,1.72197083962,Benning,2017-04-28,-0.320512820513
2017-05-01 06:55,2.652,5.41666666667,4.81666666667,BenningMay01065554,May01065554,-0.6,2.04248366013,1.81623931624,Benning,2017-05-01,-0.226244343891
2017-05-01 07:05,2.652,5.41666666667,5.41666666667,BenningMay01070559,May01070559,0.0,2.04248366013,2.04248366013,Benning,2017-05-01,0.0
2017-05-01 07:16,2.652,5.41666666667,5.65,BenningMay01071606,May01071606,0.233333333333,2.04248366013,2.13046757164,Benning,2017-05-01,0.0879839115133
2017-05-01 07:26,2.652,5.41666666667,5.65,BenningMay01072612,May01072612,0.233333333333,2.04248366013,2.13046757164,Benning,2017-05-01,0.0879839115133
2017-05-01 07:36,2.652,5.41666666667,5.75,BenningMay01073619,May01073619,0.333333333333,2.04248366013,2.16817496229,Benning,2017-05-01,0.125691302162
2017-05-01 07:46,2.652,5.41666666667,6.05,BenningMay01074627,May01074627,0.633333333333,2.04248366013,2.28129713424,Benning,2017-05-01,0.238813474108
2017-05-01 07:56,2.652,5.41666666667,7.48333333333,BenningMay01075637,May01075637,2.06666666667,2.04248366013,2.82176973353,Benning,2017-05-01,0.779286073404
2017-05-01 08:06,2.652,5.41666666667,7.93333333333,BenningMay01080645,May01080645,2.51666666667,2.04248366013,2.99145299145,Benning,2017-05-01,0.948969331322
2017-05-01 08:16,2.652,5.41666666667,8.23333333333,BenningMay01081654,May01081654,2.81666666667,2.04248366013,3.1045751634,Benning,2017-05-01,1.06209150327
2017-05-01 08:27,2.652,5.41666666667,7.85,BenningMay01082703,May01082703,2.43333333333,2.04248366013,2.96003016591,Benning,2017-05-01,0.917546505782
2017-05-01 08:37,2.652,5.41666666667,7.5,BenningMay01083712,May01083712,2.08333333333,2.04248366013,2.82805429864,Benning,2017-05-01,0.785570638512
2017-05-01 08:47,2.652,5.41666666667,6.4,BenningMay01084721,May01084721,0.983333333333,2.04248366013,2.41327300151,Benning,2017-05-01,0.370789341378
2017-05-01 08:57,2.652,5.41666666667,5.6,BenningMay01085731,May01085731,0.183333333333,2.04248366013,2.11161387632,Benning,2017-05-01,0.069130216189
2017-05-01 09:07,2.652,5.41666666667,4.88333333333,BenningMay01090740,May01090740,-0.533333333333,2.04248366013,1.84137757667,Benning,2017-05-01,-0.201106083459
2017-05-01 09:17,2.652,5.41666666667,4.7,BenningMay01091749,May01091749,-0.716666666667,2.04248366013,1.77224736048,Benning,2017-05-01,-0.270236299648
2017-05-01 09:27,2.652,5.41666666667,4.61666666667,BenningMay01092758,May01092758,-0.8,2.04248366013,1.74082453494,Benning,2017-05-01,-0.301659125189
2017-05-01 09:38,2.652,5.41666666667,4.43333333333,BenningMay01093808,May01093808,-0.983333333333,2.04248366013,1.67169431875,Benning,2017-05-01,-0.370789341378
2017-05-01 09:48,2.652,5.41666666667,4.65,BenningMay01094817,May01094817,-0.766666666667,2.04248366013,1.75339366516,Benning,2017-05-01,-0.289089994972
2017-05-01 09:58,2.652,5.41666666667,4.75,BenningMay01095825,May01095825,-0.666666666667,2.04248366013,1.79110105581,Benning,2017-05-01,-0.251382604324
2017-05-02 06:55,2.652,5.41666666667,5.36666666667,BenningMay02065555,May02065555,-0.05,2.04248366013,2.02362996481,Benning,2017-05-02,-0.0188536953243
2017-05-02 07:06,2.652,5.41666666667,6.16666666667,BenningMay02070603,May02070603,0.75,2.04248366013,2.32528908999,Benning,2017-05-02,0.282805429864
2017-05-02 07:16,2.652,5.41666666667,6.11666666667,BenningMay02071610,May02071610,0.7,2.04248366013,2.30643539467,Benning,2017-05-02,0.26395173454
2017-05-02 07:26,2.652,5.41666666667,6.95,BenningMay02072617,May02072617,1.53333333333,2.04248366013,2.62066365008,Benning,2017-05-02,0.578179989945
2017-05-02 07:36,2.652,5.41666666667,7.2,BenningMay02073625,May02073625,1.78333333333,2.04248366013,2.7149321267,Benning,2017-05-02,0.672448466566
2017-05-02 07:46,2.652,5.41666666667,6.91666666667,BenningMay02074633,May02074633,1.5,2.04248366013,2.60809451986,Benning,2017-05-02,0.565610859729
2017-05-02 07:56,2.652,5.41666666667,6.43333333333,BenningMay02075641,May02075641,1.01666666667,2.04248366013,2.42584213172,Benning,2017-05-02,0.383358471594
2017-05-02 08:06,2.652,5.41666666667,7.16666666667,BenningMay02080650,May02080650,1.75,2.04248366013,2.70236299648,Benning,2017-05-02,0.65987933635
2017-05-02 08:16,2.652,5.41666666667,7.11666666667,BenningMay02081659,May02081659,1.7,2.04248366013,2.68350930116,Benning,2017-05-02,0.641025641026
2017-05-02 08:27,2.652,5.41666666667,6.9,BenningMay02082708,May02082708,1.48333333333,2.04248366013,2.60180995475,Benning,2017-05-02,0.55932629462
2017-05-02 08:37,2.652,5.41666666667,6.31666666667,BenningMay02083716,May02083716,0.9,2.04248366013,2.38185017597,Benning,2017-05-02,0.339366515837
2017-05-02 08:47,2.652,5.41666666667,6.4,BenningMay02084725,May02084725,0.983333333333,2.04248366013,2.41327300151,Benning,2017-05-02,0.370789341378
2017-05-02 08:57,2.652,5.41666666667,5.78333333333,BenningMay02085734,May02085734,0.366666666667,2.04248366013,2.18074409251,Benning,2017-05-02,0.138260432378
2017-05-02 09:07,2.652,5.41666666667,5.81666666667,BenningMay02090742,May02090742,0.4,2.04248366013,2.19331322272,Benning,2017-05-02,0.150829562594
2017-05-02 09:17,2.652,5.41666666667,5.86666666667,BenningMay02091751,May02091751,0.45,2.04248366013,2.21216691805,Benning,2017-05-02,0.169683257919
2017-05-02 09:27,2.652,5.41666666667,5.06666666667,BenningMay02092759,May02092759,-0.35,2.04248366013,1.91050779286,Benning,2017-05-02,-0.13197586727
2017-05-02 09:38,2.652,5.41666666667,5.28333333333,BenningMay02093809,May02093809,-0.133333333333,2.04248366013,1.99220713927,Benning,2017-05-02,-0.0502765208648
2017-05-02 09:48,2.652,5.41666666667,4.93333333333,BenningMay02094816,May02094816,-0.483333333333,2.04248366013,1.860231272,Benning,2017-05-02,-0.182252388135
2017-05-02 09:58,2.652,5.41666666667,4.65,BenningMay02095825,May02095825,-0.766666666667,2.04248366013,1.75339366516,Benning,2017-05-02,-0.289089994972
2017-05-03 06:55,2.652,5.41666666667,5.08333333333,BenningMay03065554,May03065554,-0.333333333333,2.04248366013,1.91679235797,Benning,2017-05-03,-0.125691302162
2017-05-03 07:06,2.652,5.41666666667,5.18333333333,BenningMay03070601,May03070601,-0.233333333333,2.04248366013,1.95449974862,Benning,2017-05-03,-0.0879839115133
2017-05-03 07:16,2.652,5.41666666667,5.71666666667,BenningMay03071608,May03071608,0.3,2.04248366013,2.15560583208,Benning,2017-05-03,0.113122171946
2017-05-03 07:26,2.652,5.41666666667,6.0,BenningMay03072614,May03072614,0.583333333333,2.04248366013,2.26244343891,Benning,2017-05-03,0.219959778783
2017-05-03 07:36,2.652,5.41666666667,7.15,BenningMay03073621,May03073621,1.73333333333,2.04248366013,2.69607843137,Benning,2017-05-03,0.653594771242
2017-05-03 07:46,2.652,5.41666666667,6.83333333333,BenningMay03074627,May03074627,1.41666666667,2.04248366013,2.57667169432,Benning,2017-05-03,0.534188034188
2017-05-03 07:56,2.652,5.41666666667,7.06666666667,BenningMay03075635,May03075635,1.65,2.04248366013,2.66465560583,Benning,2017-05-03,0.622171945701
2017-05-03 08:06,2.652,5.41666666667,8.16666666667,BenningMay03080643,May03080643,2.75,2.04248366013,3.07943690297,Benning,2017-05-03,1.03695324284
2017-05-03 08:16,2.652,5.41666666667,9.26666666667,BenningMay03081651,May03081651,3.85,2.04248366013,3.4942182001,Benning,2017-05-03,1.45173453997
2017-05-03 08:26,2.652,5.41666666667,8.61666666667,BenningMay03082658,May03082658,3.2,2.04248366013,3.24912016088,Benning,2017-05-03,1.20663650075
2017-05-03 08:37,2.652,5.41666666667,8.06666666667,BenningMay03083707,May03083707,2.65,2.04248366013,3.04172951232,Benning,2017-05-03,0.999245852187
2017-05-03 08:47,2.652,5.41666666667,6.66666666667,BenningMay03084715,May03084715,1.25,2.04248366013,2.51382604324,Benning,2017-05-03,0.471342383107
